customer_id,predicted_churn_proba,predicted_ltv,segment_id
8398-TBIYD,0.00014379018673786067,589088.5,3
0011-IGKFF,0.9997842903719671,98.0,0
4192-GORJT,0.9993679246464245,94.45,0
6496-SLWHQ,0.9997842903719671,105.0,2
9912-GVSEQ,0.9997842903719671,93.85,0
2931-FSOHN,0.00014379018673786067,416604.5,2
9418-RUKPH,0.00014379018673786067,138752.25,0
5383-MMTWC,0.9996365074327598,84.0,2
9971-ZWPBF,0.00014379018673786067,757399.5,1
4712-AUQZO,0.00014379018673786067,233688.0,0
9711-FJTBX,0.00014379018673786067,597086.75,3
2908-ZTPNF,0.00014379018673786067,242381.75,0
7240-ETPTR,0.9994368147063997,48.75,0
2202-CUYXZ,0.9668295991941922,84.85,0
5995-OIGLP,0.9989329512057057,56.65,0
8421-WZOOW,0.000195159391055805,488317.2,0
6261-RCVNS,0.9997842903719671,73.9,0
7951-QKZPL,0.9993808070090912,24.5,0
1414-YADCW,0.000195159391055805,433490.39999999997,2
8756-RDDLT,0.00018170670502769455,247359.85,2
2862-PFNIK,0.00790414583893564,3136.9,0
5816-QVHRX,0.00014379018673786067,697586.5,3
4430-YHXGG,0.0001519300605610007,167511.9,0
6888-SBYAI,0.00015872554127140568,319410.0,3
7395-XWZOY,0.00018170670502769455,302665.0,2
7169-YWAMK,0.00014379018673786067,475722.00000000006,3
3640-PHQXK,0.999779557049278,89.9,0
6877-LGWXO,0.9997842903719671,78.55,0
6859-RKMZJ,0.00014379018673786067,382872.75,3
2729-VNVAP,0.00014379018673786067,137709.0,0
2957-JIRMN,0.0023967671892978788,35215.65,3
2049-BAFNW,0.00028108268976403744,127732.2,0
3842-QTGDL,0.00018170670502769455,444367.25,2
7163-OCEQI,0.0001576166053319554,499034.25000000006,1
9782-LGXMC,0.00014379018673786067,429471.25,3
5975-BAICR,0.00014379018673786067,443033.5,2
8019-ENHXU,0.9994348862350328,99.45,3
5167-GBFRE,0.999779557049278,25.2,0
9033-EOXWV,0.9997842903719671,74.05,0
4673-KKSLS,0.00014379018673786067,609258.0,2
4853-OITSN,0.0001247263119041883,714804.7000000001,3
9800-OUIGR,0.0007697461765053747,25980.0,0
1324-NLTJE,0.9977109456796623,55.0,0
2324-EFHVG,0.00018170670502769455,574513.2000000001,2
7094-MSZAO,0.00018170670502769455,110335.15000000001,0
1522-VVDMG,0.9993679246464245,89.75,0
6907-CQGPN,0.0001576166053319554,217633.49999999997,0
0780-XNZFN,0.00014379018673786067,143620.75,2
0239-OXEXL,0.000195159391055805,431697.0,0
2675-IJRGJ,0.00018170670502769455,108133.95,0
7049-GKVZY,0.00014379018673786067,555356.75,3
8577-QSOCG,0.00014379018673786067,140491.0,0
3721-CNZHX,0.00014379018673786067,137709.0,0
0212-ISBBF,0.00014379018673786067,350184.25,3
9185-TQCVP,0.9989650163613311,85.15,2
3585-YNADK,0.000195159391055805,382250.39999999997,0
5271-DBYSJ,0.000195159391055805,405564.60000000003,0
1099-GODLO,0.008303343998824358,2442.0,0
6828-HMKWP,0.000195159391055805,107860.2,0
5567-WSELE,0.9997628302629658,94.6,0
1472-TNCWL,0.00014379018673786067,658638.5,3
8063-RJYNF,0.9997628302629658,94.25,0
0687-ZVTHB,0.9997132190168585,72.45,2
2080-GKCWQ,0.00014379018673786067,521277.25,2
9661-ACXBS,0.9989329512057057,105.2,2
2193-SFWQW,0.00014379018673786067,778612.25,3
5656-JAMLX,0.00018170670502769455,109234.55,0
3462-BJQQA,0.00014379018673786067,624211.25,3
0442-TDYUO,0.00014379018673786067,139447.75,0
6733-LRIZX,0.00014379018673786067,757747.25,2
9503-XJUME,0.0003066145612848911,64078.649999999994,0
4367-NHWMM,0.0006689521822045133,37225.5,0
3727-RJMEO,0.999617757961459,82.85,2
3779-OSWCF,0.00014379018673786067,648206.0,2
6736-DHUQI,0.00014379018673786067,589784.0,1
3915-ODIYG,0.0001247263119041883,575291.5,2
1360-RCYRT,0.00014379018673786067,211084.25,0
2724-FJDYW,0.000195159391055805,281051.4,0
4451-RWASJ,0.00014379018673786067,135622.5,0
6646-VRFOL,0.9997132190168585,103.85,2
3460-TJBWI,0.00014379018673786067,168311.0,0
5917-HBSDW,0.00014379018673786067,134579.25,0
5685-IIXLY,0.9981860117925405,83.6,0
5671-UUNXD,0.00014379018673786067,700020.75,3
0956-ACVZC,0.00018170670502769455,517832.3,1
2325-NBPZG,0.00018170670502769455,410248.64999999997,3
4250-ZBWLV,0.9994348862350328,108.45,3
4482-FTFFX,0.00022685966992171672,247509.19999999998,0
8859-DZTGQ,0.00014379018673786067,141534.25,0
0440-MOGPM,0.00014379018673786067,560225.25,2
0020-JDNXP,0.0001247263119041883,491102.5,2
3752-CQSJI,0.00018170670502769455,112536.34999999999,0
5025-GOOKI,0.00014379018673786067,131449.5,2
4698-KVLLG,0.000195159391055805,100430.40000000001,0
5095-AESKG,0.9989920877899204,91.5,0
2887-JPYLU,0.00014379018673786067,314366.0,2
4770-QAZXN,0.00014379018673786067,135274.75,0
4896-CPRPF,0.0009429088055771442,27002.45,0
1871-MOWRM,0.9997842903719671,80.85,0
9714-EDSUC,0.0001247263119041883,760908.2000000001,1
2027-OAQQC,0.9993168015288556,49.05,0
0282-NVSJS,0.00014379018673786067,203781.5,0
9090-SGQXL,0.9997628302629658,105.3,2
6595-YGXIT,0.9989329512057057,88.95,2
7353-YOWFP,0.00014379018673786067,140838.75,0
9835-ZIITK,0.9997132190168585,110.85,2
8008-ESFLK,0.00014379018673786067,768527.5,3
7537-CBQUZ,0.00043544733197353866,251182.40000000002,1
1555-DJEQW,0.9997842903719671,114.2,0
5649-TJHOV,0.9997842903719671,36.5,0
0519-XUZJU,0.9966660279796118,70.75,0
3363-EWLGO,0.00014379018673786067,138752.25,0
4750-UKWJK,0.00014379018673786067,136318.0,0
6338-AVWCY,0.9997842903719671,40.15,0
1689-YQBYY,0.00014379018673786067,532753.0,3
4487-ZYJZK,0.00014379018673786067,136318.0,0
2959-FENLU,0.000195159391055805,437077.2,0
0708-LGSMF,0.00014379018673786067,457986.74999999994,3
9253-QXKBE,0.9997842903719671,94.45,0
7634-HLQJR,0.00018170670502769455,110335.15000000001,0
0487-RPVUM,0.00018170670502769455,546998.2000000001,3
4079-ULGFR,0.00014379018673786067,139100.0,0
2516-XSJKX,0.000195159391055805,401977.8,0
0057-QBUQH,0.00014379018673786067,174570.5,0
9445-SZLCH,0.9997628302629658,97.35,0
6599-SFQVE,0.00018170670502769455,302665.0,2
8331-ZXFOE,0.00014379018673786067,494500.49999999994,3
4003-FUSHP,0.00018170670502769455,338709.64999999997,3
0356-ERHVT,0.00014379018673786067,319234.5,0
7325-ENZFI,0.00014379018673786067,280286.5,2
4884-ZTHVF,0.000195159391055805,446300.39999999997,0
3920-HIHMQ,0.00018170670502769455,272398.5,3
3055-OYMSE,0.00018170670502769455,406121.39999999997,3
0613-WUXUM,0.0001247263119041883,153945.6,0
7568-PODML,0.9998651003915081,45.3,0
4458-KVRBJ,0.000195159391055805,128100.0,0
5349-IECLD,0.9997696975828716,94.95,3
1397-XKKWR,0.00014379018673786067,245511.49999999997,0
3945-GFWQL,0.9987700346077552,44.55,2
8097-OMULG,0.00014379018673786067,533796.25,2
6013-BHCAW,0.00018170670502769455,445743.0,3
0401-WDBXM,0.00014379018673786067,734100.25,3
3387-PLKUI,0.00022685966992171672,82870.40000000001,0
6096-EGVTU,0.00022685966992171672,109759.2,0
3797-VTIDR,0.999548977168216,23.45,0
5081-NWSUP,0.00018170670502769455,357144.7,3
2580-ATZSQ,0.000195159391055805,314357.4,0
8085-MSNLK,0.00014379018673786067,792522.25,1
9691-HKOVS,0.00018170670502769455,496095.45,1
9881-VCZEP,0.00014379018673786067,376265.5,2
9526-BIHHD,0.9998208208276543,29.7,0
8757-TFHHJ,0.00025440830300177246,195763.8,0
4523-WXCEF,0.9997842903719671,101.1,2
1468-DEFNC,0.00014379018673786067,169702.0,0
5119-KEPFY,0.00014379018673786067,660725.0,1
8364-TRMMK,0.9997628302629658,50.65,0
0916-KNFAJ,0.00014379018673786067,486154.50000000006,3
8319-QBEHW,0.00014379018673786067,277852.25,2
3063-QFSZL,0.9773250892220041,55.4,0
8775-LHDJH,0.9878915163661248,90.6,2
9625-QNLUX,0.00038229596989058375,270102.0,2
3097-NQYSN,0.9992357379298337,86.85,0
4024-CSNBY,0.000195159391055805,482937.0,2
7110-BDTWG,0.00018170670502769455,258916.15,2
7493-GVFIO,0.00014379018673786067,142925.25,0
0690-SRQID,0.0003909517032954587,50264.7,0
9605-WGJVW,0.0001519300605610007,462056.4,3
9114-DPSIA,0.00014379018673786067,563355.0,2
4700-UBQMV,0.00018170670502769455,417677.7,2
7711-GQBZC,0.00018170670502769455,135924.1,0
3565-UNOCC,0.9975785196818225,99.05,3
4627-MIHJH,0.00014379018673786067,766788.75,3
9795-NREXC,0.0006470664061157607,131325.0,3
8573-CGOCC,0.00018170670502769455,108684.25,0
7356-AYNJP,0.00014379018673786067,166224.5,2
9249-FXSCK,0.9997628302629658,111.25,0
5493-SDRDQ,0.9997874662518792,55.1,0
6286-SUUWT,0.0007672027702669559,25994.85,0
4819-HJPIW,0.00014379018673786067,174918.25,0
8654-DHAOW,0.0030113100205264704,17977.8,2
5438-QMDDL,0.00014379018673786067,415909.0,3
9812-GHVRI,0.00018170670502769455,461426.55,2
5553-AOINX,0.0001247263119041883,841088.2000000001,3
1228-ZLNBX,0.00018170670502769455,414375.89999999997,2
4226-KKDON,0.0001576166053319554,422894.25000000006,2
3831-YCPUO,0.00014379018673786067,761572.5,3
7445-WMRBW,0.00014379018673786067,513626.74999999994,3
3308-DGHKL,0.00014379018673786067,134231.5,0
9924-JPRMC,0.0009334411174881298,126592.2,1
0080-EMYVY,0.00014379018673786067,357834.75,2
6218-KNUBD,0.00014379018673786067,413474.75,2
7337-CINUD,0.0016483189002750736,11836.5,0
7609-NRNCA,0.00018170670502769455,107583.65000000001,0
0623-EJQEG,0.00014379018673786067,650640.25,1
7153-CHRBV,0.00014379018673786067,412431.5,3
0871-URUWO,0.9994368147063997,102.25,2
9190-MFJLN,0.9997132190168585,95.9,2
6198-PNNSZ,0.00014379018673786067,763659.0,3
3317-VLGQT,0.00014379018673786067,543185.5,3
4132-POCZS,0.00014379018673786067,277504.5,2
5614-DNZCE,0.00014379018673786067,451379.50000000006,3
1095-JUDTC,0.9993808070090912,95.05,0
3896-RCYYE,0.00018170670502769455,293860.2,2
9638-JIQYA,0.00013662595878844726,182243.09999999998,2
3258-SANFR,0.00018170670502769455,245984.1,2
3726-TBHQT,0.00014379018673786067,792870.0,3
3190-ITQXP,0.00014379018673786067,140838.75,0
0870-VEMYL,0.9990323302365447,53.85,0
4833-QTJNO,0.0011778064147723707,71188.65,2
3039-MJSLN,0.00017021564798788994,118675.0,0
0178-CIIKR,0.0001226864281845139,162612.44999999998,0
5385-SUIRI,0.9997842903719671,104.2,2
3982-XWFZQ,0.9997842903719671,50.25,0
5774-QPLTF,0.00014379018673786067,141534.25,0
2322-VCZHZ,0.0001247263119041883,721620.0,3
5010-IPEAQ,0.00014379018673786067,376961.0,2
4009-ALQFH,0.9997842903719671,99.5,2
6383-ZTSIW,0.00014379018673786067,689240.5,3
8990-YOZLV,0.000195159391055805,342795.60000000003,0
3069-SSVSN,0.0033411757387989327,7729.150000000001,0
5222-IMUKT,0.0001247263119041883,730038.9,1
3627-FCRDW,0.9997132190168585,71.0,2
7562-GSUHK,0.9989329512057057,93.2,2
6685-XSHHU,0.00018170670502769455,115287.84999999999,0
8901-UPRHR,0.00014379018673786067,759486.0,3
4903-UYAVB,0.998918397260209,19.35,0
0118-JPNOY,0.00022685966992171672,378206.39999999997,0
6776-TLWOI,0.9998080918826513,19.85,0
3845-FXCYS,0.0002472269095536392,79484.25,0
5857-XRECV,0.0003014275330226074,68019.0,0
0725-CXOTM,0.00014379018673786067,623515.75,2
4343-EJVQB,0.000195159391055805,380969.39999999997,0
9000-PLFUZ,0.00014379018673786067,343924.75,2
3427-GGZZI,0.00014379018673786067,619690.5,3
7779-ORAEL,0.0007849364319601653,95741.1,3
0644-OQMDK,0.000195159391055805,362010.60000000003,0
4077-CROMM,0.9997842903719671,104.2,0
3154-CFSZG,0.00014379018673786067,626297.75,3
2868-MZAGQ,0.9975895144821406,79.25,2
4847-QNOKA,0.9998472096515265,44.9,0
2220-IAHLS,0.00018975083580490798,102237.99999999999,0
1658-XUHBX,0.00014379018673786067,617256.25,3
6379-RXJRQ,0.9997842903719671,70.1,0
2378-HTWFW,0.000195159391055805,466284.0,0
8650-RHRKE,0.9995551293483761,29.65,0
4377-VDHYI,0.005972958981947061,15163.6,2
0475-RIJEP,0.9997995039522727,77.85,0
1260-TTRXI,0.9997132190168585,54.3,2
3719-TDVQB,0.00018170670502769455,104281.84999999999,0
6328-ZPBGN,0.9997842903719671,95.15,0
0201-MIBOL,0.00014379018673786067,712192.0,2
4937-QPZPO,0.00014379018673786067,694804.5,2
2925-VDZHY,0.00022685966992171672,390989.60000000003,2
6981-TDRFT,0.0003066145612848911,177072.3,0
3413-CSSTH,0.00014379018673786067,387393.5,2
8033-VCZGH,0.0001247263119041883,833471.1,3
4789-KWMXN,0.9997842903719671,110.85,2
0224-NIJLP,0.000195159391055805,103248.59999999999,0
7542-CYDDM,0.00022685966992171672,88380.40000000001,0
4718-WXBGI,0.00018170670502769455,506000.85000000003,3
2867-UIMSS,0.9992468238200959,80.5,0
8495-PRWFH,0.00014379018673786067,387045.75,2
0439-IFYUN,0.00022685966992171672,329277.60000000003,0
5716-LIBJC,0.00014379018673786067,724363.25,3
2868-LLSKM,0.00014379018673786067,581785.75,1
8111-RKSPX,0.9995551293483761,72.2,0
2988-QRAJY,0.0001247263119041883,882380.9,2
1585-MQSSU,0.9997995039522727,51.5,0
0071-NDAFP,0.00022685966992171672,112404.0,0
2856-NNASM,0.9997132190168585,89.55,2
7328-ZJAJO,0.000195159391055805,99918.0,0
6458-CYIDZ,0.00014379018673786067,561268.5,3
8559-CIZFV,0.9983499135412407,77.5,0
1090-PYKCI,0.0001247263119041883,842691.7999999999,3
3058-WQDRE,0.00014379018673786067,174918.25,0
7547-EKNFS,0.9997628302629658,95.25,0
2279-AXJJK,0.00014379018673786067,665245.75,3
6769-DYBQN,0.9996846905260334,85.0,2
0909-SELIE,0.0018632407362607576,43389.6,2
3417-TSCIC,0.00014379018673786067,172831.75,0
1042-HFUCW,0.00014379018673786067,380786.25,2
4439-JMPMT,0.9994368147063997,85.75,0
6537-OTKMY,0.00018170670502769455,279277.25,2
8999-EXMNO,0.00014379018673786067,140143.25,0
6725-TPKJO,0.00014379018673786067,139447.75,0
2446-BEGGB,0.9997995039522727,98.25,0
7162-WPHPM,0.00018170670502769455,394014.8,3
1599-MMYRQ,0.00014379018673786067,566484.75,2
8821-KVZKQ,0.0001576166053319554,370548.0,0
1496-GGSUK,0.9994041848584597,25.7,0
6434-TTGJP,0.00022685966992171672,236709.6,0
0042-JVWOJ,0.00014379018673786067,136318.0,0
0130-SXOUN,0.00014379018673786067,621777.0,3
2575-GFSOE,0.9997842903719671,69.0,0
2330-PQGDQ,0.00018170670502769455,463352.60000000003,1
1452-UZOSF,0.00014379018673786067,737925.5,2
2097-YVPKN,0.00014379018673786067,179091.25,2
2842-JTCCU,0.9989647209709153,46.05,2
8597-CTXVJ,0.00018170670502769455,357419.85000000003,0
6631-HMANX,0.00014379018673786067,594304.75,1
9962-BFPDU,0.06919772014065975,280.7,0
3296-SILRA,0.9978681815548281,76.4,0
9681-OXGVC,0.9988268940650389,100.5,2
6394-HHHZM,0.00021928231417378885,94392.0,0
5995-LFTLE,0.00014379018673786067,175961.5,0
5180-UCIIQ,0.9997842903719671,40.05,0
1932-UEDCX,0.000195159391055805,515474.39999999997,2
7153-OANIO,0.9997789497233815,69.95,0
5188-HGMLP,0.00014379018673786067,514670.0,2
0665-XHDJU,0.0008097691676117279,122759.0,1
6521-YYTYI,0.9992995888826821,93.3,0
8878-HMWBV,0.9994368147063997,49.15,0
8265-HKSOW,0.00014379018673786067,747314.75,3
3544-FBCAS,0.00022685966992171672,368508.8,0
5331-RGMTT,0.00018170670502769455,545072.15,2
4759-PXTAN,0.000195159391055805,410432.39999999997,0
7054-DMVAS,0.00018170670502769455,359345.89999999997,2
3428-MMGUB,0.0003066145612848911,292022.55,0
6549-BTYPG,0.00014379018673786067,422864.0,2
7823-JSOAG,0.00018170670502769455,409973.5,1
3705-RHRFR,0.00018170670502769455,545622.4500000001,3
9374-YOLBJ,0.003975075473945292,4851.0,0
9074-KGVOX,0.00018170670502769455,217093.35,0
6128-DAFVY,0.00018170670502769455,246809.55000000002,3
9933-QRGTX,0.00014379018673786067,676026.0,3
4476-OSWTN,0.00014379018673786067,768875.25,3
3751-KTZEL,0.9992060010110434,35.05,0
1977-STDKI,0.9886118736092125,73.0,2
5066-GFJMM,0.0002689344358102672,73988.2,0
2661-GKBTK,0.00014379018673786067,535187.25,3
0458-HEUZG,0.00018170670502769455,194806.19999999998,0
7268-WNTCP,0.00014379018673786067,142229.75,2
0824-VWDPO,0.00014379018673786067,672896.25,3
8409-WQJUX,0.00018170670502769455,298262.60000000003,0
2578-JQPHZ,0.00018170670502769455,550850.2999999999,3
3278-FSIXX,0.0001519300605610007,297835.5,0
5813-UECBU,0.9997628302629658,83.85,0
0328-GRPMV,0.999103263001503,70.1,0
9746-UGFAC,0.00014379018673786067,145011.75,0
2946-KIQSP,0.00018170670502769455,184075.35,2
0625-AFOHS,0.00018170670502769455,111160.59999999999,0
6726-WEXXK,0.00018170670502769455,472707.7,2
4636-OLWOE,0.00018170670502769455,335683.0,2
4342-HENTK,0.9988268940650389,70.65,2
4685-ERGHK,0.00018170670502769455,478210.7,1
0885-HMGPY,0.00014379018673786067,482677.00000000006,2
5003-OKNNK,0.00014379018673786067,141534.25,0
4195-SMMNX,0.9995295656427259,20.35,0
7208-PSIHR,0.00014379018673786067,725406.5,3
4012-ZTHBR,0.00018170670502769455,247359.85,0
0489-WMEMG,0.00014379018673786067,343924.75,2
7435-ZNUYY,0.0001247263119041883,165170.80000000002,0
1354-YZFNB,0.00018334920799720645,106625.7,0
6956-SMUCM,0.999305070728409,99.0,2
2985-FMWYF,0.000195159391055805,479094.0,2
2812-ENYMO,0.00014379018673786067,379395.25,2
2717-HVIZY,0.00014379018673786067,139447.75,0
3223-WZWJM,0.9997842903719671,83.95,0
3422-GALYP,0.00014379018673786067,552574.75,1
9053-JZFKV,0.9997842903719671,116.2,2
2530-ENDWQ,0.998918397260209,93.7,2
2890-WFBHU,0.000195159391055805,409151.39999999997,0
0327-WFZSY,0.00014379018673786067,695500.0,1
7977-HXJKU,0.00018170670502769455,107858.8,0
6615-ZGEDR,0.9997752548658351,19.7,0
7033-CLAMM,0.00018170670502769455,111160.59999999999,0
4023-RTIQM,0.00014379018673786067,350532.0,2
0864-FVJNJ,0.00014379018673786067,788349.25,2
7356-IWLFW,0.00018170670502769455,440240.0,3
9541-PWTWO,0.00014379018673786067,563007.25,3
3967-VQOGC,0.00014379018673786067,173179.5,0
7872-RDDLZ,0.00014379018673786067,381829.5,2
9250-WYPLL,0.9997995039522727,75.55,0
6308-CQRBU,0.00018170670502769455,601202.75,3
2754-XBHTB,0.9997132190168585,77.65,2
1597-LHYNC,0.9997132190168585,95.0,2
0186-CAERR,0.00014379018673786067,808866.5,2
3043-SUDUA,0.00014379018673786067,138404.5,0
5442-BHQNG,0.0004181213691685221,168277.19999999998,3
2169-RRLFW,0.00018170670502769455,140876.80000000002,2
5872-OEQNH,0.00018170670502769455,244608.35,0
3162-KKZXO,0.00014379018673786067,696543.25,1
7055-VKGDA,0.9996846905260334,105.4,2
0754-UKWQP,0.9997828026024767,95.85,0
8873-GLDMH,0.0019402852806391384,38032.75,3
5696-JVVQY,0.00014379018673786067,487545.49999999994,1
8946-BFWSG,0.000195159391055805,129381.0,0
7493-TPUWZ,0.9997945977969802,79.15,0
0547-HURJB,0.00014379018673786067,146402.75,2
8904-OPDCK,0.0003066145612848911,81361.95,0
8845-LWKGE,0.000195159391055805,330498.0,0
1577-HKTFG,0.9996846905260334,19.65,0
8752-STIVR,0.9987811529917908,79.0,0
0691-NIKRI,0.00018170670502769455,583042.85,2
5022-JNQEQ,0.00018170670502769455,417402.55,1
4558-FANTW,0.9993679246464245,91.85,0
3249-VHRIP,0.00018170670502769455,239930.80000000002,2
3736-BLEPA,0.00014379018673786067,634643.75,3
4701-LKOZD,0.00014379018673786067,624211.25,3
6603-QWSPR,0.0003066145612848911,340448.4,0
9921-QFQUL,0.00018170670502769455,496095.45,2
1929-ZCBHE,0.00014379018673786067,280286.5,2
4378-MYPGO,0.000195159391055805,539301.0,2
8651-ENBZX,0.9996846905260334,106.0,2
4129-LYCOI,0.00014379018673786067,723320.0,3
7798-JVXYM,0.00014379018673786067,484415.75000000006,3
8647-SDTWQ,0.0003066145612848911,242292.3,0
2696-ECXKC,0.00014379018673786067,701759.5,2
2081-KJSQF,0.0007568969367182279,26750.25,2
7623-TRNQN,0.9996560632273177,49.9,0
3323-CPBWR,0.00014379018673786067,673939.5,1
9330-IJWIO,0.9996633253206458,100.35,0
3384-CTMSF,0.00018170670502769455,572862.2999999999,1
0902-RFHOF,0.000195159391055805,102992.40000000001,0
9286-DOJGF,0.9997842903719671,74.95,0
6048-QBXKL,0.0001247263119041883,453417.89999999997,2
9661-MHUMO,0.9997671580106398,49.25,0
7718-RXDGG,0.00018170670502769455,377505.8,3
1025-FALIX,0.00014379018673786067,480242.75,3
3451-VAWLI,0.00018170670502769455,108409.09999999999,0
3407-QGWLG,0.0007543392747335276,26586.3,0
1842-EZJMK,0.9981290121711568,103.7,2
2347-WKKAE,0.00014379018673786067,656552.0,2
8735-DCXNF,0.00014379018673786067,382177.25,2
3214-IYUUQ,0.00018170670502769455,515631.10000000003,1
1936-UAFEH,0.000195159391055805,564921.0,2
3587-PMCOY,0.00014379018673786067,687849.5,2
8079-XRJRS,0.9997842903719671,89.75,0
1027-LKKQQ,0.00014379018673786067,559529.75,1
7148-XZPHA,0.00018170670502769455,436938.2,1
8073-IJDCM,0.9998260614426586,20.3,0
5309-TAIKL,0.0015188882920157732,41322.4,0
6856-RAURS,0.00031119584794075565,240653.7,0
8778-LMWTJ,0.000195159391055805,383531.39999999997,0
9717-IOAAF,0.00014379018673786067,179786.75,0
8884-ADFVN,0.9993679246464245,101.95,0
2845-KDHVX,0.00014379018673786067,475026.5,1
0848-SOMKO,0.00014379018673786067,336622.0,2
2720-WGKHP,0.9995616776731049,94.0,0
6734-FQAJX,0.00018170670502769455,578090.15,2
2869-ADAWR,0.9997995039522727,89.3,0
1535-VTJOQ,0.00014379018673786067,174918.25,0
6368-TZZDT,0.00014379018673786067,135622.5,0
0943-ZQPXH,0.00014379018673786067,646467.25,1
1293-BSEUN,0.00018170670502769455,113912.09999999999,0
9894-EZEWG,0.9945645012354508,74.3,2
1302-TPUBN,0.000195159391055805,99149.40000000001,0
7851-FLGGQ,0.7426775819945454,44.65,2
0637-UBJRP,0.9997628302629658,84.05,0
0940-OUQEC,0.9997132190168585,80.7,2
2378-VTKDH,0.00014379018673786067,725754.25,3
0927-CNGRH,0.0002472269095536392,79079.75,0
8608-OZTLB,0.00014379018673786067,515017.75,2
2335-GSODA,0.00014379018673786067,278895.5,2
1952-DVVSW,0.0003066145612848911,65546.1,0
0702-PGIBZ,0.9997132190168585,101.7,3
6656-GULJQ,0.0013081490605528364,63832.2,2
9853-JFZDU,0.00014379018673786067,395391.75,3
1963-VAUKV,0.9989523995638178,20.4,0
3777-XROBG,0.00014379018673786067,135970.25,0
6994-FGRHH,0.00014379018673786067,738273.25,2
4000-VGMQP,0.00014379018673786067,549097.25,2
3999-WRNGR,0.00018170670502769455,273774.25,2
3466-RITXD,0.00014379018673786067,642642.0,1
2680-XKKNJ,0.00014379018673786067,404781.0,2
3058-HJCUY,0.9997842903719671,102.6,2
2974-GGUXS,0.00018170670502769455,506000.85000000003,2
7994-XIRTR,0.00018170670502769455,359070.75,2
3259-FDWOY,0.9997132190168585,106.0,3
2101-RANCD,0.00022685966992171672,322224.8,0
7921-BEPCI,0.00014379018673786067,415561.25,2
0807-ZABDG,0.9988618179234601,55.1,2
8510-TMWYB,0.00014379018673786067,415909.0,1
3258-ZKPAI,0.00014379018673786067,810953.0,1
1428-IEDPR,0.00020697552072358876,528028.2999999999,3
5298-GSTLM,0.0001247263119041883,813025.2000000001,3
4450-YOOHP,0.00014379018673786067,352270.75,3
6728-CZFEI,0.00014379018673786067,390523.25,0
5748-RNCJT,0.9993808070090912,106.5,2
3653-NCRDJ,0.00014379018673786067,133536.0,0
6121-TNHBO,0.00014379018673786067,577265.0,3
5119-NZPTV,0.00014379018673786067,487545.49999999994,2
6519-ZHPXP,0.00014379018673786067,753226.5,3
7739-LAXOG,0.9996846905260334,91.05,2
3472-QPRCH,0.00014379018673786067,175613.75,0
8224-UAXBZ,0.000195159391055805,232373.4,0
9610-WCESF,0.00014379018673786067,305324.5,0
9776-CLUJA,0.9997628302629658,77.5,0
2486-WYVVE,0.00018170670502769455,436387.89999999997,3
3865-ZYKAD,0.00018170670502769455,467204.7,3
1422-DGUBX,0.00014379018673786067,551183.75,1
2999-AANRQ,0.00018170670502769455,390988.14999999997,2
8668-KNZTI,0.00014379018673786067,373831.25,3
0480-KYJVA,0.00014379018673786067,168658.75,0
6034-ZRYCV,0.9994368147063997,54.2,0
9746-YKGXB,0.00014379018673786067,307758.75,2
3926-YZVVX,0.00014379018673786067,348097.75,3
6000-UKLWI,0.00018170670502769455,110885.45,0
2079-FBMZK,0.9986401672935549,69.25,2
6332-FBZRI,0.00014379018673786067,482329.24999999994,1
2096-XOTMO,0.00020823538529991963,92918.70000000001,0
3266-FTKHB,0.00014379018673786067,133188.25,0
8221-EQDGL,0.00014379018673786067,424255.0,2
2346-LOCWC,0.00014379018673786067,142577.5,0
6608-QQLVK,0.9996856403323827,50.5,0
0298-XACET,0.00014379018673786067,349141.0,2
7560-QJAVJ,0.00014379018673786067,553618.0,2
2995-YWTCD,0.00014379018673786067,173179.5,0
3551-HUAZH,0.9996967718611125,74.4,2
9137-UIYPG,0.00018170670502769455,588270.7000000001,2
2809-ZMYOQ,0.00014379018673786067,704889.25,3
5084-OOVCJ,0.00014379018673786067,384959.25,2
0254-WWRKD,0.00018170670502769455,278176.64999999997,2
7727-SHVZV,0.00018170670502769455,107308.5,0
6302-JGYRJ,0.9997842903719671,79.45,2
5339-PXDVH,0.00014379018673786067,630470.75,3
2205-LPVGL,0.00018170670502769455,494444.55,3
8782-NUUOL,0.00014379018673786067,549445.0,3
3685-YLCMQ,0.9992039132759627,104.65,3
7601-WFVZV,0.0017022234447557094,11475.85,0
4609-KNNWG,0.00014379018673786067,138404.5,0
4868-AADLV,0.00014379018673786067,808518.75,3
9529-OFXHY,0.00014379018673786067,610301.25,2
8634-MPHTR,0.9994368147063997,100.05,0
2669-QVCRG,0.000195159391055805,416581.2,2
2478-EEWWM,0.00014379018673786067,308106.5,2
9174-IHETN,0.0001247263119041883,564066.2999999999,2
2233-TXSIU,0.00018170670502769455,244608.35,2
9644-UMGQA,0.00018170670502769455,270472.45,2
3256-EZDBI,0.00022685966992171672,129815.59999999999,0
8761-NSOBC,0.9996505980845307,100.55,0
0419-YAAPX,0.000195159391055805,437077.2,0
8413-VONUO,0.9997478343419284,95.65,0
0872-CASZJ,0.00014379018673786067,480590.49999999994,3
4726-DLWQN,0.000195159391055805,360473.39999999997,0
8164-OCKUJ,0.00014379018673786067,143273.0,0
3094-JOJAI,0.00014379018673786067,515713.25000000006,3
9494-MRNYX,0.00018170670502769455,413000.14999999997,3
